         12577 function calls in 0.013 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.001    0.000    0.013    0.004 F:\CS533\CS-533---Project-3-main (2)\CS-533---Project-3-main\hopkins_stat.py:37(hopkins_stat)
      300    0.003    0.000    0.011    0.000 F:\CS533\CS-533---Project-3-main (2)\CS-533---Project-3-main\Grid.py:48(nearest_neighbor)
     1696    0.003    0.000    0.005    0.000 F:\CS533\CS-533---Project-3-main (2)\CS-533---Project-3-main\Grid.py:44(distance)
      306    0.002    0.000    0.003    0.000 F:\CS533\CS-533---Project-3-main (2)\CS-533---Project-3-main\Grid.py:28(get_neighbors)
     3692    0.002    0.000    0.002    0.000 {built-in method math.pow}
     1696    0.001    0.000    0.001    0.000 {built-in method math.sqrt}
     1803    0.001    0.000    0.001    0.000 {built-in method builtins.len}
     1236    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     1236    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      450    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
      150    0.000    0.000    0.000    0.000 {built-in method math.floor}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        2    0.000    0.000    0.000    0.000 {built-in method time.time}


